humidity,temperature,age,quantity,producttype_Extruder,producttype_Gauge Machine,producttype_Pressure Cutter,producttype_Pump,failure_risk_score,predicted_failure
64.16,65.09,16,24616,0.0,1.0,0.0,0.0,0.16,0
86.15,49.72,16,78237,0.0,0.0,0.0,1.0,0.15,0
42.69,76.1,3,30976,0.0,0.0,0.0,0.0,0.05,0
42.57,41.75,2,77369,0.0,0.0,0.0,1.0,0.2,0
27.97,49.68,5,52431,0.0,0.0,0.0,1.0,0.28,0
73.5,94.5,10,40059,0.0,0.0,0.0,1.0,0.18,0
65.43,80.02,12,77909,0.0,0.0,0.0,0.0,0.385,1
43.17,47.86,17,70815,1.0,0.0,0.0,0.0,0.205,0
26.71,39.1,6,38784,0.0,0.0,1.0,0.0,0.25,0
58.5,76.55,16,39604,0.0,1.0,0.0,0.0,0.45,1
82.08,53.44,8,67339,1.0,0.0,0.0,0.0,0.375,1
89.23,59.64,10,38834,0.0,0.0,0.0,1.0,0.09,0
98.68,81.93,13,54486,0.0,1.0,0.0,0.0,0.24,0
84.69,42.02,11,37262,0.0,0.0,0.0,1.0,0.165,0
60.73,81.22,9,45361,0.0,0.0,1.0,0.0,0.2,0
76.15,58.85,6,64519,0.0,1.0,0.0,0.0,0.195,0
18.43,55.8,5,51952,0.0,0.0,1.0,0.0,0.175,0
34.79,49.83,6,62357,0.0,1.0,0.0,0.0,0.22,0
70.49,40.47,13,43888,0.0,0.0,0.0,0.0,0.205,0
77.39,89.88,15,45518,0.0,0.0,0.0,0.0,0.17,0
36.6,50.1,1,69914,0.0,0.0,1.0,0.0,0.15,0
91.79,41.47,3,24879,0.0,0.0,0.0,1.0,0.395,1
22.9,85.79,17,23678,0.0,1.0,0.0,0.0,0.17,0
11.14,49.29,8,50470,0.0,0.0,0.0,1.0,0.22,0
15.53,83.72,9,58711,1.0,0.0,0.0,0.0,0.195,0
38.95,47.52,13,31157,1.0,0.0,0.0,0.0,0.385,1
19.34,59.05,8,47503,1.0,0.0,0.0,0.0,0.105,0
98.26,91.23,4,43826,0.0,0.0,1.0,0.0,0.485,1
13.32,87.31,3,34277,0.0,0.0,1.0,0.0,0.31,1
79.92,57.97,7,46465,0.0,1.0,0.0,0.0,0.265,0
32.21,61.78,3,76591,0.0,1.0,0.0,0.0,0.375,1
72.23,71.01,13,25019,1.0,0.0,0.0,0.0,0.32,1
67.7,86.8,13,40159,0.0,1.0,0.0,0.0,0.3,1
65.83,91.33,6,63910,0.0,0.0,1.0,0.0,0.35,1
13.69,52.03,16,61168,0.0,0.0,1.0,0.0,0.245,0
93.27,35.34,4,71310,0.0,1.0,0.0,0.0,0.19,0
53.38,51.01,10,68668,0.0,0.0,0.0,1.0,0.16,0
98.94,91.51,9,25389,0.0,0.0,1.0,0.0,0.365,1
14.44,42.98,7,36163,0.0,0.0,1.0,0.0,0.175,0
95.62,48.31,15,79850,1.0,0.0,0.0,0.0,0.25,0
46.37,45.09,10,65224,0.0,0.0,1.0,0.0,0.155,0
79.95,47.95,7,71558,0.0,0.0,1.0,0.0,0.31,1
93.44,80.66,2,36630,0.0,0.0,1.0,0.0,0.27,0
39.79,56.81,2,40922,1.0,0.0,0.0,0.0,0.24,0
97.24,36.28,14,53802,0.0,0.0,0.0,0.0,0.26,0
51.06,93.3,14,73460,0.0,0.0,0.0,0.0,0.165,0
41.69,56.46,14,59195,0.0,0.0,0.0,1.0,0.09,0
37.48,76.22,16,61544,0.0,0.0,1.0,0.0,0.145,0
44.79,64.67,4,72377,0.0,1.0,0.0,0.0,0.29,0
88.89,89.85,7,69357,0.0,1.0,0.0,0.0,0.305,1
5.78,45.35,13,78715,0.0,0.0,1.0,0.0,0.285,0
17.97,48.43,13,25787,0.0,0.0,0.0,0.0,0.17,0
69.4,53.44,7,24398,0.0,0.0,0.0,0.0,0.175,0
29.18,39.84,12,66369,0.0,0.0,1.0,0.0,0.24,0
39.47,50.76,14,32699,0.0,0.0,0.0,1.0,0.125,0
17.2,66.47,6,75439,0.0,0.0,0.0,1.0,0.2,0
43.39,66.84,9,59460,1.0,0.0,0.0,0.0,0.14,0
18.06,77.42,15,37921,0.0,0.0,1.0,0.0,0.44,1
58.67,79.22,10,61276,0.0,0.0,1.0,0.0,0.305,1
80.7,93.0,8,46718,0.0,0.0,1.0,0.0,0.22,0
43.19,73.82,14,45845,0.0,0.0,0.0,0.0,0.265,0
34.65,67.94,13,41237,0.0,0.0,0.0,1.0,0.075,0
24.94,88.83,17,58217,0.0,0.0,1.0,0.0,0.26,0
37.0,85.17,8,68725,0.0,0.0,1.0,0.0,0.135,0
65.04,61.43,16,39833,0.0,1.0,0.0,0.0,0.325,1
12.67,51.68,4,29809,0.0,0.0,0.0,1.0,0.415,1
99.85,52.6,2,55085,0.0,0.0,0.0,1.0,0.44,1
40.41,47.64,14,59783,0.0,0.0,1.0,0.0,0.16,0
56.79,66.06,12,57879,0.0,1.0,0.0,0.0,0.24,0
91.19,54.76,9,23010,0.0,1.0,0.0,0.0,0.185,0
13.57,63.27,13,69019,1.0,0.0,0.0,0.0,0.41,1
92.75,83.34,15,23154,0.0,0.0,1.0,0.0,0.3,1
12.63,55.49,2,56765,0.0,0.0,1.0,0.0,0.295,0
43.4,82.54,16,25026,0.0,0.0,1.0,0.0,0.305,1
22.84,62.07,10,48528,0.0,0.0,0.0,0.0,0.14,0
38.92,43.08,3,73591,0.0,0.0,1.0,0.0,0.23,0
25.08,54.67,5,60378,0.0,0.0,0.0,1.0,0.27,0
92.98,79.1,4,38252,1.0,0.0,0.0,0.0,0.19,0
63.1,55.13,9,77971,0.0,0.0,1.0,0.0,0.325,1
97.41,72.36,9,59614,0.0,0.0,1.0,0.0,0.305,1
25.84,74.85,6,39083,0.0,0.0,0.0,1.0,0.25,0
27.43,88.51,11,52054,0.0,0.0,1.0,0.0,0.11,0
66.65,79.91,4,65437,1.0,0.0,0.0,0.0,0.255,0
50.11,65.29,4,61050,0.0,0.0,0.0,1.0,0.225,0
80.32,47.81,7,64610,1.0,0.0,0.0,0.0,0.175,0
88.4,79.19,5,30207,1.0,0.0,0.0,0.0,0.065,0
9.97,81.99,17,47550,1.0,0.0,0.0,0.0,0.22,0
27.01,55.04,15,79508,0.0,1.0,0.0,0.0,0.185,0
15.46,58.01,8,67606,0.0,1.0,0.0,0.0,0.345,1
95.97,52.88,6,60622,0.0,0.0,0.0,0.0,0.225,0
86.7,92.49,9,52699,1.0,0.0,0.0,0.0,0.17,0
23.54,43.18,1,30449,0.0,1.0,0.0,0.0,0.24,0
72.18,79.7,6,67390,1.0,0.0,0.0,0.0,0.33,1
31.9,65.8,2,79260,0.0,1.0,0.0,0.0,0.585,1
51.36,87.52,5,61940,0.0,0.0,0.0,1.0,0.36,1
18.34,86.33,14,44635,1.0,0.0,0.0,0.0,0.14,0
98.72,40.34,5,63076,0.0,0.0,1.0,0.0,0.355,1
83.96,76.66,8,30999,0.0,0.0,0.0,1.0,0.245,0
75.7,59.97,10,58668,0.0,0.0,0.0,1.0,0.115,0
69.18,74.18,3,64249,0.0,1.0,0.0,0.0,0.25,0
17.28,66.48,12,42548,0.0,0.0,1.0,0.0,0.16,0
74.63,47.72,2,44610,0.0,0.0,1.0,0.0,0.125,0
55.8,83.52,15,40432,0.0,1.0,0.0,0.0,0.51,1
92.09,55.04,7,25161,0.0,1.0,0.0,0.0,0.275,0
21.75,65.91,7,30388,0.0,1.0,0.0,0.0,0.17,0
69.24,72.26,16,51605,0.0,1.0,0.0,0.0,0.26,0
87.93,41.55,6,66797,0.0,0.0,1.0,0.0,0.25,0
44.23,49.47,12,60498,0.0,0.0,0.0,1.0,0.11,0
83.12,83.58,17,53788,1.0,0.0,0.0,0.0,0.195,0
19.37,71.92,13,35199,0.0,0.0,0.0,1.0,0.125,0
64.79,42.15,8,34173,0.0,0.0,0.0,1.0,0.465,1
98.61,51.89,11,36425,0.0,0.0,1.0,0.0,0.525,1
15.08,77.55,2,61045,1.0,0.0,0.0,0.0,0.16,0
31.31,86.44,13,42676,0.0,0.0,1.0,0.0,0.275,0
37.85,41.97,12,76984,1.0,0.0,0.0,0.0,0.155,0
7.54,59.59,5,79198,1.0,0.0,0.0,0.0,0.2,0
65.06,82.24,14,78005,0.0,0.0,1.0,0.0,0.135,0
93.55,77.27,3,32427,1.0,0.0,0.0,0.0,0.21,0
83.99,73.27,12,30371,0.0,0.0,0.0,0.0,0.285,0
70.64,48.26,10,28377,0.0,0.0,0.0,1.0,0.155,0
57.33,91.02,13,79515,0.0,0.0,1.0,0.0,0.255,0
99.62,86.91,15,77432,0.0,0.0,1.0,0.0,0.42,1
37.95,58.03,9,68488,1.0,0.0,0.0,0.0,0.14,0
37.81,80.52,16,51751,0.0,1.0,0.0,0.0,0.385,1
25.16,71.76,3,72577,0.0,0.0,0.0,0.0,0.29,0
10.77,52.42,8,56037,0.0,0.0,0.0,1.0,0.16,0
24.21,40.88,14,26305,1.0,0.0,0.0,0.0,0.235,0
94.6,45.23,10,73627,0.0,0.0,0.0,1.0,0.36,1
67.04,90.15,14,48621,0.0,0.0,0.0,0.0,0.135,0
19.94,62.0,3,40284,0.0,0.0,0.0,1.0,0.2,0
73.9,86.95,9,72435,0.0,0.0,0.0,0.0,0.23,0
94.2,70.69,15,30609,0.0,0.0,0.0,1.0,0.145,0
38.17,42.08,17,30027,0.0,0.0,0.0,1.0,0.205,0
88.86,71.93,5,56415,0.0,0.0,0.0,1.0,0.35,1
12.53,47.3,3,73774,0.0,0.0,0.0,1.0,0.475,1
91.82,71.13,13,38754,0.0,1.0,0.0,0.0,0.28,0
34.47,88.84,10,55433,1.0,0.0,0.0,0.0,0.18,0
31.47,89.97,13,30333,0.0,1.0,0.0,0.0,0.195,0
12.63,82.71,13,43689,0.0,0.0,0.0,1.0,0.23,0
31.69,92.48,7,47201,0.0,0.0,1.0,0.0,0.315,1
47.14,57.87,17,55899,1.0,0.0,0.0,0.0,0.195,0
8.94,63.83,5,48159,0.0,1.0,0.0,0.0,0.36,1
19.69,82.59,8,60716,0.0,0.0,0.0,1.0,0.16,0
47.46,62.08,16,40542,0.0,1.0,0.0,0.0,0.155,0
81.42,78.3,10,56253,0.0,0.0,1.0,0.0,0.175,0
82.55,71.12,16,27070,0.0,1.0,0.0,0.0,0.13,0
18.01,82.44,15,33626,0.0,0.0,1.0,0.0,0.655,1
94.15,72.31,10,66817,0.0,0.0,0.0,1.0,0.225,0
34.3,66.78,5,26096,0.0,0.0,0.0,1.0,0.28,0
99.52,36.95,15,73351,1.0,0.0,0.0,0.0,0.205,0
20.34,41.78,10,41320,1.0,0.0,0.0,0.0,0.155,0
57.06,64.07,6,48831,0.0,0.0,1.0,0.0,0.41,1
72.33,80.98,13,26002,0.0,0.0,0.0,1.0,0.195,0
15.01,36.7,11,29166,0.0,0.0,0.0,1.0,0.175,0
11.49,41.8,15,24589,0.0,0.0,1.0,0.0,0.205,0
78.85,49.07,15,30908,0.0,0.0,0.0,0.0,0.1,0
84.16,58.2,15,46301,0.0,0.0,0.0,1.0,0.12,0
50.49,79.93,16,73812,1.0,0.0,0.0,0.0,0.115,0
86.08,70.94,8,65441,1.0,0.0,0.0,0.0,0.515,1
94.43,74.97,10,76980,0.0,0.0,0.0,1.0,0.31,1
87.01,70.11,17,33465,1.0,0.0,0.0,0.0,0.105,0
94.04,91.6,15,30325,0.0,1.0,0.0,0.0,0.175,0
85.05,37.96,1,68029,0.0,0.0,0.0,0.0,0.195,0
39.85,90.97,16,25746,0.0,0.0,1.0,0.0,0.18,0
68.11,60.7,10,51140,0.0,1.0,0.0,0.0,0.335,1
36.88,54.07,14,49250,0.0,0.0,1.0,0.0,0.375,1
76.65,50.18,17,33468,0.0,0.0,0.0,0.0,0.295,0
48.8,94.38,12,50349,0.0,0.0,0.0,0.0,0.265,0
77.99,82.36,9,35243,0.0,1.0,0.0,0.0,0.29,0
49.79,40.58,7,45965,0.0,0.0,0.0,1.0,0.28,0
10.33,63.16,16,40252,0.0,0.0,1.0,0.0,0.525,1
26.99,51.01,10,40342,0.0,0.0,1.0,0.0,0.105,0
80.64,80.44,8,35669,0.0,0.0,0.0,1.0,0.18,0
73.04,69.66,9,39910,0.0,0.0,0.0,1.0,0.155,0
72.1,39.0,13,50161,0.0,0.0,0.0,0.0,0.25,0
64.4,89.53,10,34610,0.0,0.0,1.0,0.0,0.435,1
42.46,86.6,4,48917,0.0,1.0,0.0,0.0,0.23,0
49.13,94.68,6,34846,0.0,1.0,0.0,0.0,0.2,0
88.25,83.06,16,29799,0.0,0.0,0.0,0.0,0.4,1
93.14,35.15,14,69981,0.0,0.0,1.0,0.0,0.4,1
18.08,69.84,11,78106,0.0,0.0,0.0,0.0,0.595,1
41.43,49.75,10,47219,1.0,0.0,0.0,0.0,0.16,0
80.97,35.03,6,65242,1.0,0.0,0.0,0.0,0.14,0
39.44,51.17,17,54474,0.0,0.0,0.0,0.0,0.08,0
69.68,67.03,4,23263,0.0,0.0,0.0,0.0,0.375,1
95.81,90.84,15,56226,0.0,0.0,0.0,1.0,0.16,0
95.21,38.04,15,79515,0.0,0.0,0.0,0.0,0.28,0
75.36,92.15,8,78415,0.0,1.0,0.0,0.0,0.47,1
97.81,51.83,10,42277,0.0,0.0,0.0,1.0,0.29,0
47.42,50.12,8,28734,0.0,0.0,1.0,0.0,0.08,0
55.2,79.41,13,64917,0.0,0.0,0.0,1.0,0.095,0
77.21,75.63,7,39791,0.0,0.0,0.0,0.0,0.205,0
48.85,80.18,15,59866,1.0,0.0,0.0,0.0,0.16,0
46.82,58.82,15,60832,0.0,0.0,0.0,1.0,0.095,0
56.28,63.57,2,33341,0.0,1.0,0.0,0.0,0.24,0
47.03,89.6,2,76180,0.0,0.0,0.0,1.0,0.275,0
33.21,62.53,10,23437,0.0,0.0,0.0,0.0,0.2,0
37.37,93.81,4,39179,0.0,0.0,0.0,1.0,0.355,1
51.23,40.71,7,66121,0.0,0.0,0.0,0.0,0.265,0
57.94,37.76,4,76863,0.0,1.0,0.0,0.0,0.195,0
40.62,84.37,16,58874,0.0,1.0,0.0,0.0,0.575,1
87.73,83.4,9,32596,1.0,0.0,0.0,0.0,0.105,0
51.62,65.17,2,37881,0.0,0.0,0.0,1.0,0.38,1
39.02,76.87,1,50762,0.0,0.0,1.0,0.0,0.17,0
91.35,74.65,16,41091,0.0,0.0,1.0,0.0,0.385,1
80.54,61.24,15,60196,1.0,0.0,0.0,0.0,0.29,0
13.54,93.39,6,28289,0.0,1.0,0.0,0.0,0.125,0
94.65,77.71,11,71000,0.0,0.0,0.0,1.0,0.33,1
25.75,61.62,4,63525,0.0,1.0,0.0,0.0,0.19,0
19.94,57.94,7,43448,0.0,0.0,0.0,0.0,0.275,0
44.36,60.18,13,45206,0.0,0.0,1.0,0.0,0.255,0
52.05,54.8,9,72930,0.0,0.0,1.0,0.0,0.21,0
89.01,60.06,4,46004,0.0,0.0,0.0,1.0,0.325,1
71.03,91.75,15,62468,0.0,0.0,0.0,0.0,0.18,0
5.54,92.25,11,43477,0.0,0.0,1.0,0.0,0.17,0
32.52,73.88,5,71670,0.0,0.0,0.0,0.0,0.245,0
78.71,76.2,4,37193,0.0,0.0,0.0,1.0,0.245,0
21.03,38.58,4,71882,0.0,0.0,0.0,1.0,0.415,1
49.26,94.46,11,52692,1.0,0.0,0.0,0.0,0.1,0
33.17,40.04,12,31924,1.0,0.0,0.0,0.0,0.175,0
37.6,58.07,6,38817,1.0,0.0,0.0,0.0,0.26,0
21.81,90.56,9,76464,0.0,0.0,0.0,0.0,0.225,0
23.7,59.89,14,47344,0.0,0.0,1.0,0.0,0.52,1
81.91,64.07,15,56317,1.0,0.0,0.0,0.0,0.38,1
76.79,53.88,3,67297,0.0,0.0,0.0,1.0,0.135,0
73.46,56.27,5,46927,0.0,1.0,0.0,0.0,0.2,0
82.13,74.8,11,69536,0.0,0.0,0.0,1.0,0.23,0
79.9,57.97,4,54532,1.0,0.0,0.0,0.0,0.46,1
95.74,74.59,10,62773,0.0,0.0,0.0,0.0,0.125,0
21.8,44.89,11,57527,0.0,1.0,0.0,0.0,0.505,1
15.82,70.6,8,35813,0.0,0.0,0.0,1.0,0.205,0
60.87,71.48,3,42796,1.0,0.0,0.0,0.0,0.415,1
13.46,56.93,13,35868,0.0,0.0,0.0,0.0,0.115,0
12.85,44.16,13,58298,0.0,0.0,1.0,0.0,0.27,0
79.09,62.3,14,52225,0.0,0.0,0.0,1.0,0.11,0
74.02,42.96,14,29947,1.0,0.0,0.0,0.0,0.105,0
93.54,42.6,8,33533,0.0,0.0,0.0,1.0,0.305,1
12.03,42.68,4,31360,1.0,0.0,0.0,0.0,0.44,1
96.21,73.53,13,35551,0.0,0.0,1.0,0.0,0.26,0
46.82,65.39,4,78166,0.0,0.0,1.0,0.0,0.185,0
26.59,62.15,13,64919,0.0,0.0,0.0,0.0,0.1,0
87.03,61.22,16,63334,0.0,0.0,0.0,1.0,0.29,0
53.33,73.22,16,54633,0.0,1.0,0.0,0.0,0.42,1
80.23,59.4,13,59864,1.0,0.0,0.0,0.0,0.25,0
57.26,90.23,8,52188,0.0,0.0,0.0,0.0,0.28,0
93.86,63.8,14,48682,1.0,0.0,0.0,0.0,0.205,0
19.0,71.8,15,53777,1.0,0.0,0.0,0.0,0.105,0
79.73,90.18,6,23221,0.0,0.0,0.0,0.0,0.16,0
13.01,36.18,5,74915,1.0,0.0,0.0,0.0,0.485,1
37.28,85.99,4,31838,0.0,0.0,0.0,0.0,0.19,0
44.25,42.04,8,65173,0.0,1.0,0.0,0.0,0.14,0
52.61,89.35,4,68968,0.0,0.0,1.0,0.0,0.17,0
19.06,87.2,15,59547,0.0,0.0,1.0,0.0,0.3,1
68.8,56.86,16,45800,0.0,0.0,0.0,1.0,0.13,0
78.17,59.99,11,35660,0.0,0.0,0.0,1.0,0.09,0
55.71,72.63,4,70116,0.0,0.0,1.0,0.0,0.12,0
67.53,65.05,12,35719,0.0,0.0,1.0,0.0,0.395,1
30.6,44.88,14,68949,1.0,0.0,0.0,0.0,0.155,0
51.0,71.58,8,47198,0.0,0.0,0.0,0.0,0.48,1
71.34,46.12,13,45805,0.0,0.0,0.0,1.0,0.045,0
14.11,50.96,5,43955,0.0,0.0,0.0,1.0,0.27,0
71.53,46.07,11,78059,0.0,0.0,1.0,0.0,0.355,1
55.09,91.06,8,42002,0.0,0.0,1.0,0.0,0.365,1
62.31,80.71,5,53057,0.0,0.0,0.0,1.0,0.46,1
39.52,84.96,2,44928,0.0,1.0,0.0,0.0,0.385,1
59.24,73.6,1,49212,0.0,0.0,0.0,0.0,0.18,0
69.09,49.77,3,73591,1.0,0.0,0.0,0.0,0.12,0
74.29,86.65,11,26254,0.0,0.0,0.0,1.0,0.44,1
49.25,75.68,14,61756,0.0,0.0,0.0,1.0,0.125,0
14.51,60.97,11,61815,0.0,0.0,0.0,0.0,0.15,0
75.61,94.48,12,77642,0.0,1.0,0.0,0.0,0.465,1
24.95,51.55,4,49420,0.0,0.0,0.0,1.0,0.325,1
23.93,82.73,1,30218,0.0,1.0,0.0,0.0,0.265,0
54.75,64.68,15,77495,0.0,0.0,0.0,0.0,0.335,1
91.99,84.14,2,60501,0.0,0.0,1.0,0.0,0.19,0
39.79,76.63,7,65374,0.0,1.0,0.0,0.0,0.315,1
52.28,94.81,15,50863,0.0,1.0,0.0,0.0,0.24,0
52.67,48.79,4,52250,0.0,0.0,1.0,0.0,0.19,0
82.38,62.42,16,70911,0.0,0.0,1.0,0.0,0.425,1
75.88,76.13,5,38496,0.0,0.0,0.0,1.0,0.205,0
70.24,52.58,13,44486,0.0,0.0,0.0,1.0,0.09,0
79.58,39.96,13,42013,1.0,0.0,0.0,0.0,0.13,0
39.97,58.85,5,72510,0.0,0.0,0.0,1.0,0.38,1
81.03,87.73,5,69496,1.0,0.0,0.0,0.0,0.18,0
37.41,78.12,16,71130,0.0,0.0,1.0,0.0,0.085,0
80.2,42.92,12,27674,0.0,0.0,0.0,1.0,0.195,0
94.02,89.31,2,52464,0.0,1.0,0.0,0.0,0.25,0
65.68,75.43,13,34941,0.0,0.0,0.0,1.0,0.31,1
85.56,69.72,2,32029,0.0,0.0,1.0,0.0,0.18,0
65.32,66.74,5,40429,0.0,0.0,1.0,0.0,0.29,0
45.35,75.16,16,69638,0.0,0.0,0.0,1.0,0.31,1
32.1,94.44,11,78681,1.0,0.0,0.0,0.0,0.16,0
82.46,76.45,12,49485,0.0,0.0,1.0,0.0,0.27,0
36.81,84.89,8,67161,0.0,1.0,0.0,0.0,0.235,0
5.86,38.45,9,65839,1.0,0.0,0.0,0.0,0.195,0
61.26,72.86,9,58585,1.0,0.0,0.0,0.0,0.36,1
43.12,82.33,16,59287,0.0,0.0,0.0,1.0,0.19,0
98.94,94.3,7,66105,0.0,0.0,1.0,0.0,0.465,1
13.89,37.86,8,50977,0.0,1.0,0.0,0.0,0.28,0
52.84,86.96,14,27945,1.0,0.0,0.0,0.0,0.205,0
28.35,40.11,6,75559,0.0,0.0,0.0,0.0,0.345,1
41.05,36.46,5,26078,0.0,0.0,1.0,0.0,0.11,0
67.01,92.71,8,50832,0.0,0.0,1.0,0.0,0.34,1
6.64,53.93,7,42698,0.0,0.0,0.0,1.0,0.175,0
83.88,51.1,8,57274,0.0,0.0,0.0,0.0,0.375,1
51.78,39.92,13,70584,0.0,0.0,0.0,0.0,0.235,0
95.39,80.69,13,72783,0.0,0.0,1.0,0.0,0.09,0
7.27,83.71,8,45960,1.0,0.0,0.0,0.0,0.215,0
77.15,91.91,12,32574,1.0,0.0,0.0,0.0,0.13,0
94.73,38.64,4,45573,0.0,0.0,0.0,1.0,0.385,1
22.85,60.18,2,64409,0.0,1.0,0.0,0.0,0.225,0
59.67,81.74,8,38409,0.0,0.0,0.0,0.0,0.455,1
14.33,66.94,11,33441,0.0,1.0,0.0,0.0,0.19,0
44.09,40.71,2,53737,0.0,0.0,0.0,1.0,0.23,0
90.71,54.02,15,70503,0.0,0.0,0.0,1.0,0.395,1
42.86,72.02,6,38821,0.0,0.0,1.0,0.0,0.18,0
95.14,81.57,15,59470,0.0,0.0,1.0,0.0,0.37,1
26.56,65.99,7,75048,0.0,0.0,1.0,0.0,0.165,0
23.02,80.35,11,42725,0.0,0.0,0.0,1.0,0.13,0
34.09,41.86,16,44469,0.0,0.0,0.0,0.0,0.295,0
6.19,90.11,6,28644,0.0,0.0,0.0,0.0,0.4,1
12.69,88.26,5,71983,1.0,0.0,0.0,0.0,0.265,0
73.83,70.19,11,59528,1.0,0.0,0.0,0.0,0.16,0
14.3,78.06,16,49582,1.0,0.0,0.0,0.0,0.11,0
49.19,79.95,15,36236,0.0,0.0,0.0,0.0,0.36,1
17.12,75.79,17,57073,0.0,0.0,0.0,1.0,0.225,0
99.62,94.93,7,46457,0.0,1.0,0.0,0.0,0.15,0
6.11,91.63,9,54992,0.0,0.0,0.0,0.0,0.355,1
99.8,51.07,16,47180,0.0,0.0,1.0,0.0,0.345,1
63.3,75.08,4,66961,0.0,0.0,0.0,1.0,0.29,0
65.91,64.84,5,43062,0.0,0.0,0.0,1.0,0.44,1
37.35,60.83,5,44460,0.0,1.0,0.0,0.0,0.345,1
80.99,72.35,5,51384,1.0,0.0,0.0,0.0,0.245,0
11.78,82.0,8,24663,0.0,1.0,0.0,0.0,0.185,0
67.89,56.73,3,46536,0.0,1.0,0.0,0.0,0.345,1
96.86,62.7,9,66038,1.0,0.0,0.0,0.0,0.37,1
66.99,60.12,3,53975,0.0,1.0,0.0,0.0,0.33,1
72.58,48.91,1,27737,0.0,1.0,0.0,0.0,0.135,0
6.24,78.79,10,75718,1.0,0.0,0.0,0.0,0.255,0
93.15,88.23,10,29804,0.0,0.0,1.0,0.0,0.33,1
97.25,49.26,12,27452,0.0,0.0,0.0,1.0,0.13,0
61.7,59.39,4,53944,0.0,0.0,1.0,0.0,0.23,0
73.59,64.81,7,76029,0.0,0.0,0.0,1.0,0.635,1
16.08,56.92,15,75658,0.0,0.0,0.0,0.0,0.375,1
7.07,64.39,7,52052,0.0,1.0,0.0,0.0,0.455,1
35.08,50.34,8,58650,0.0,1.0,0.0,0.0,0.27,0
58.64,74.26,4,70419,0.0,0.0,1.0,0.0,0.155,0
58.29,51.39,11,49787,0.0,1.0,0.0,0.0,0.185,0
17.15,80.13,13,74998,0.0,1.0,0.0,0.0,0.17,0
55.97,43.41,2,52125,1.0,0.0,0.0,0.0,0.255,0
26.34,37.74,9,60020,0.0,1.0,0.0,0.0,0.32,1
23.25,90.35,15,39978,0.0,0.0,0.0,0.0,0.2,0
67.64,92.45,7,26870,0.0,0.0,1.0,0.0,0.225,0
90.18,52.47,13,44626,0.0,0.0,0.0,1.0,0.12,0
48.37,63.3,6,28979,1.0,0.0,0.0,0.0,0.2,0
50.0,91.83,13,60056,0.0,0.0,0.0,0.0,0.255,0
81.11,55.49,8,66973,0.0,1.0,0.0,0.0,0.085,0
35.18,41.85,7,44894,1.0,0.0,0.0,0.0,0.2,0
7.48,41.36,17,39274,0.0,0.0,1.0,0.0,0.385,1
85.46,83.99,9,32390,0.0,0.0,0.0,1.0,0.3,1
69.99,77.79,15,75963,0.0,0.0,1.0,0.0,0.165,0
81.51,67.14,9,28649,1.0,0.0,0.0,0.0,0.13,0
61.0,50.59,5,74510,0.0,0.0,0.0,0.0,0.165,0
52.63,83.7,3,47515,0.0,0.0,0.0,0.0,0.47,1
16.78,79.06,1,24534,0.0,0.0,1.0,0.0,0.135,0
83.76,94.94,8,41546,0.0,0.0,1.0,0.0,0.22,0
66.27,89.66,6,31908,0.0,0.0,0.0,1.0,0.405,1
40.69,64.83,8,23508,0.0,0.0,0.0,0.0,0.24,0
15.01,69.49,1,25876,0.0,0.0,1.0,0.0,0.15,0
98.14,52.71,12,79566,0.0,1.0,0.0,0.0,0.415,1
61.37,48.8,8,44942,0.0,0.0,0.0,0.0,0.21,0
97.46,93.33,4,77710,0.0,0.0,1.0,0.0,0.33,1
80.37,58.01,16,32094,0.0,0.0,1.0,0.0,0.365,1
75.97,86.35,4,52955,0.0,0.0,1.0,0.0,0.385,1
81.59,79.58,8,55939,0.0,1.0,0.0,0.0,0.175,0
68.57,58.88,6,55825,0.0,0.0,0.0,1.0,0.2,0
6.05,85.92,17,72485,0.0,0.0,1.0,0.0,0.295,0
18.63,68.49,6,50657,0.0,0.0,1.0,0.0,0.175,0
33.54,80.84,3,28032,0.0,0.0,0.0,0.0,0.115,0
10.35,55.35,8,29945,0.0,1.0,0.0,0.0,0.21,0
14.83,58.36,15,55435,0.0,1.0,0.0,0.0,0.265,0
12.65,80.6,8,38512,1.0,0.0,0.0,0.0,0.205,0
13.81,53.4,13,23428,0.0,0.0,0.0,0.0,0.265,0
70.69,87.05,8,65689,0.0,0.0,0.0,1.0,0.225,0
41.15,51.05,9,27728,1.0,0.0,0.0,0.0,0.12,0
73.58,62.45,9,63052,1.0,0.0,0.0,0.0,0.455,1
79.43,46.14,6,54978,0.0,1.0,0.0,0.0,0.305,1
53.7,41.64,2,63715,0.0,0.0,0.0,1.0,0.24,0
43.0,77.9,4,64849,0.0,0.0,0.0,0.0,0.23,0
91.67,74.73,3,55223,0.0,0.0,0.0,0.0,0.17,0
37.13,57.14,4,33045,0.0,0.0,1.0,0.0,0.22,0
28.26,64.86,17,64734,0.0,0.0,0.0,0.0,0.235,0
90.31,78.01,11,45930,0.0,0.0,0.0,1.0,0.155,0
68.85,76.1,14,29313,0.0,0.0,1.0,0.0,0.405,1
94.88,86.86,3,36944,0.0,0.0,1.0,0.0,0.375,1
51.03,49.69,7,47463,1.0,0.0,0.0,0.0,0.085,0
48.79,37.99,3,29065,1.0,0.0,0.0,0.0,0.26,0
